,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
5320,298.374,298.86,1,1.134,-2.98291118,1.11861169,297.62177
5321,298.374,298.86,1,1.134,-2.98291118,1.1741446,297.62177
5322,298.374,298.86,1,1.134,-2.98291118,1.1896331,297.62177
5323,298.374,298.86,1,1.134,-2.98291118,1.20112241,297.62177
5324,298.374,298.86,1,1.134,-2.98291118,1.22061131,297.62177
5325,298.374,298.86,1,1.134,-2.98291118,1.23610021,297.62177
5326,298.374,298.86,1,1.134,-2.98291118,1.21118912,297.62177
5327,298.374,298.86,1,1.134,-2.98291118,1.26707802,297.95358
5328,298.374,298.86,1,1.134,-2.98291118,1.28216693,297.90475
5329,298.374,298.86,1,1.134,-2.98291118,1.29801183,297.90475
5330,298.374,298.86,1,1.134,-2.98291118,1.31314474,297.8851
5331,298.374,298.86,1,1.134,-2.98291118,1.32903364,297.8851
5332,298.374,298.86,1,1.134,-2.98291118,1.34412211,297.8851
5333,298.374,298.86,1,1.134,-2.98291118,1.36001141,297.74594
5334,298.374,298.86,1,1.134,-2.98291118,1.37110036,297.74594
5335,298.374,298.86,1,1.134,-2.98291118,1.39098926,297.74594
5336,298.374,298.86,1,1.134,-2.98291118,1.40647817,297.82834
5337,298.374,298.86,1,1.134,-2.98291118,1.42196707,297.82834
5338,298.374,298.86,1,1.134,-2.98291118,1.43741198,297.82834
5339,298.374,298.86,1,1.134,-2.98291118,1.41294488,297.82834
5340,298.374,298.86,1,1.134,-2.98291118,1.46843379,297.99747
5341,298.374,298.86,1,1.134,-2.98291118,1.48392269,297.99747
5342,298.374,298.86,1,1.134,-2.98291118,1.4994116,297.99747
5343,298.374,298.86,1,1.134,-2.98291118,1.1149001,297.62177
5344,298.374,298.86,1,1.134,-2.98291118,1.13038941,297.62177
5345,298.374,298.86,1,1.134,-2.98291118,1.14187831,297.62177
5346,298.374,298.86,1,1.134,-2.98291118,1.16136722,297.62177
5347,298.374,298.86,1,1.134,-2.98291118,1.17681612,297.62177
5348,298.374,298.86,1,1.134,-2.98291118,1.19234103,297.62177
5349,298.374,298.86,1,1.134,-2.98291118,1.60783393,297.62695
5350,298.374,298.86,1,1.134,-2.98291118,1.62332283,297.62695
5351,298.374,298.86,1,1.134,-2.98291118,1.63881174,297.62695
5352,298.374,298.86,1,1.134,-2.98291118,1.61430064,297.62695
5353,298.374,298.86,1,1.134,-2.98291118,1.66978911,297.8758
5354,298.374,298.86,1,1.134,-2.98291118,1.68127841,297.8758
5355,298.374,298.86,1,1.134,-2.98291118,1.70076736,297.8758
5356,298.374,298.86,1,1.134,-2.98291118,1.71621626,297.8758
5357,298.374,298.86,1,1.134,-2.98291118,1.73174117,297.8758
5358,298.374,298.86,1,1.134,-2.98291118,1.74723407,297.8758
5359,298.374,298.86,1,1.134,-2.98291118,1.76272298,297.5863
5360,298.374,298.86,1,1.134,-2.98291118,1.77821188,297.5863
5361,298.374,298.86,1,1.134,-2.98291118,1.79370079,297.61444
5362,298.374,298.86,1,1.134,-2.98291118,1.80918969,297.61444
5363,298.374,298.86,1,1.134,-2.98291118,1.8246786,297.61444
5364,298.374,298.86,1,1.134,-2.98291118,1.8401671,297.61212
5365,298.374,298.86,1,1.134,-2.98291118,1.81161641,297.61444
5366,298.374,298.86,1,1.134,-2.98291118,1.87114131,297.61212
5367,298.374,298.86,1,1.134,-2.98291118,1.88663422,297.61212
5368,298.374,298.86,1,1.134,-2.98291118,1.90212312,297.61212
5369,298.374,298.86,1,1.134,-2.98291118,1.91761203,297.61212
5370,298.374,298.86,1,1.134,-2.98291118,1.93310093,297.61212
5371,298.374,298.86,1,1.134,-2.98291118,1.94818984,297.61212
5372,298.374,298.86,1,1.134,-2.98291118,1.96407874,297.61212
5373,298.374,298.86,1,1.134,-2.98291118,1.97916761,297.61212
5374,298.374,298.86,1,1.134,-2.98291118,1.99101611,297.61212
5375,298.374,298.86,1,1.134,-2.98291118,2.01014141,297.61212
5376,298.374,298.86,1,1.134,-2.94263937,0.04341414,299.69077
5377,298.374,298.86,1,1.134,-2.94263937,0.01894341,300.51782
5378,298.374,298.86,1,1.134,-2.94263937,0.07443231,300.33792
5379,298.374,298.86,1,1.134,-2.94263937,0.08992126,300.33792
5380,298.374,298.86,1,1.134,-2.94263937,0.10141016,300.33792
5381,298.374,298.86,1,1.134,-2.94263937,0.12089907,300.48343
5382,298.374,298.86,1,1.134,-2.94263937,0.13638797,300.48343
5383,298.374,298.86,1,1.134,-2.94263937,0.11187688,300.33792
5384,298.374,298.86,1,1.134,-2.94263937,0.16736178,300.5178
5385,298.374,298.86,1,1.134,-2.94263937,0.18281469,300.5178
5386,298.374,298.86,1,1.134,-2.94263937,0.19834319,300.5178
5387,298.374,298.86,1,1.134,-2.94263937,0.2138321,301.07452
5388,298.374,298.86,1,1.134,-2.94263937,0.2293214,301.07452
5389,298.374,298.86,1,1.134,-2.94263937,0.24481031,301.07452
5390,298.374,298.86,1,1.134,-2.94263937,0.26029921,301.07452
5391,298.374,298.86,1,1.134,-2.94263937,0.27178812,301.07452
5392,298.374,298.86,1,1.134,-2.94263937,0.29127702,301.08176
5393,298.374,298.86,1,1.134,-2.94263937,0.30676193,301.08176
5394,298.374,298.86,1,1.134,-2.94263937,0.32221483,301.08176
5395,298.374,298.86,1,1.134,-2.94263937,0.33774374,301.08176
5396,298.374,298.86,1,1.134,-2.94263937,0.31323264,301.08176
5397,298.374,298.86,1,1.134,-2.94263937,0.36872111,301.08176
5398,298.374,298.86,1,1.134,-2.94263937,0.38421041,301.08176
5399,298.374,298.86,1,1.134,-2.94263937,0.39969936,301.08176
5400,298.374,298.86,1,1.134,-2.94263937,0.41118826,301.0709
5401,298.374,298.86,1,1.134,-2.94263937,0.43067717,301.0709
5402,298.374,298.86,1,1.134,-2.94263937,0.44616607,301.0709
5403,298.374,298.86,1,1.134,-2.94263937,0.46161497,301.0709
5404,298.374,298.86,1,1.134,-2.94263937,0.47714388,301.0709
5405,298.374,298.86,1,1.134,-2.94263937,0.49263278,301.0086
5406,298.374,298.86,1,1.134,-2.94263937,0.10812169,300.33792
5407,298.374,298.86,1,1.134,-2.94263937,0.12361019,300.48343
5408,298.374,298.86,1,1.134,-2.94263937,0.1390991,300.48343
5409,298.374,298.86,1,1.134,-2.94263937,0.1141884,300.33792
5410,298.374,298.86,1,1.134,-2.94263937,0.17007731,300.5178
5411,298.374,298.86,1,1.134,-2.94263937,0.18116621,300.5178
5412,298.374,298.86,1,1.134,-2.94263937,0.60101112,299.39206
5413,298.374,298.86,1,1.134,-2.94263937,0.61614402,299.39206
5414,298.374,298.86,1,1.134,-2.94263937,0.63203293,299.39206
5415,298.374,298.86,1,1.134,-2.94263937,0.64712183,299.39206
5416,298.374,298.86,1,1.134,-2.94263937,0.66301074,299.39206
5417,298.374,298.86,1,1.134,-2.94263937,0.67849964,299.39206
5418,298.374,298.86,1,1.134,-2.94263937,0.69398811,299.39206
5419,298.374,298.86,1,1.134,-2.94263937,0.70947741,299.50336
5420,298.374,298.86,1,1.134,-2.94263937,0.72496636,299.50336
5421,298.374,298.86,1,1.134,-2.94263937,0.74041126,299.50336
5422,298.374,298.86,1,1.134,-2.94263937,0.71194417,299.50336
5423,298.374,298.86,1,1.134,-2.94263937,0.77143307,299.50336
5424,298.374,298.86,1,1.134,-2.94263937,0.78692198,299.50336
5425,298.374,298.86,1,1.134,-2.94263937,0.80241088,299.50336
5426,298.374,298.86,1,1.134,-2.94263937,0.81789979,299.50336
5427,298.374,298.86,1,1.134,-2.94263937,0.83338869,299.50336
5428,298.374,298.86,1,1.134,-2.94263937,0.84887719,300.58792
5429,298.374,298.86,1,1.134,-2.94263937,0.8643661,300.58792
5430,298.374,298.86,1,1.134,-2.94263937,0.8798114,300.58792
5431,298.374,298.86,1,1.134,-2.94263937,0.89134431,300.58792
5432,298.374,298.86,1,1.134,-2.94263937,0.91083321,300.58792
5433,298.374,298.86,1,1.134,-2.94263937,0.92632212,300.58792
5434,298.374,298.86,1,1.134,-2.94263937,0.94181102,300.58792
5435,298.374,298.86,1,1.134,-2.94263937,0.91729993,300.58792
5436,298.374,298.86,1,1.134,-2.94263937,0.97278883,300.58792
5437,298.374,298.86,1,1.134,-2.94263937,0.98827774,300.58792
5438,298.374,298.86,1,1.134,-2.94263937,1.00376664,300.58792
5439,298.374,298.86,1,1.134,-2.94263937,1.01921111,300.58792
5440,298.374,298.86,1,1.134,-2.94263937,1.03474441,300.58792
5441,298.374,298.86,1,1.134,-2.94263937,1.01023336,300.58792
5442,298.374,298.86,1,1.134,-2.94263937,1.06172226,297.62177
5443,298.374,298.86,1,1.134,-2.94263937,1.08121117,297.62177
5444,298.374,298.86,1,1.134,-2.94263937,1.09670007,297.62177
5445,298.374,298.86,1,1.134,-2.94263937,1.11218898,297.62177
5446,298.374,298.86,1,1.134,-2.94263937,1.12767788,297.62177
5447,298.374,298.86,1,1.134,-2.94263937,1.14316679,297.62177
5448,298.374,298.86,1,1.134,-2.94263937,1.11861169,297.62177
5449,298.374,298.86,1,1.134,-2.94263937,1.1741446,297.62177
5450,298.374,298.86,1,1.134,-2.94263937,1.1896331,297.62177
5451,298.374,298.86,1,1.134,-2.94263937,1.20112241,297.62177
5452,298.374,298.86,1,1.134,-2.94263937,1.22061131,297.62177
5453,298.374,298.86,1,1.134,-2.94263937,1.23610021,297.62177
5454,298.374,298.86,1,1.134,-2.94263937,1.21118912,297.62177
5455,298.374,298.86,1,1.134,-2.94263937,1.26707802,297.95358
5456,298.374,298.86,1,1.134,-2.94263937,1.28216693,297.90475
5457,298.374,298.86,1,1.134,-2.94263937,1.29801183,297.90475
5458,298.374,298.86,1,1.134,-2.94263937,1.31314474,297.8851
5459,298.374,298.86,1,1.134,-2.94263937,1.32903364,297.8851
5460,298.374,298.86,1,1.134,-2.94263937,1.34412211,297.8851
5461,298.374,298.86,1,1.134,-2.94263937,1.36001141,297.74594
5462,298.374,298.86,1,1.134,-2.94263937,1.37110036,297.74594
5463,298.374,298.86,1,1.134,-2.94263937,1.39098926,297.74594
5464,298.374,298.86,1,1.134,-2.94263937,1.40647817,297.82834
5465,298.374,298.86,1,1.134,-2.94263937,1.42196707,297.82834
5466,298.374,298.86,1,1.134,-2.94263937,1.43741198,297.82834
5467,298.374,298.86,1,1.134,-2.94263937,1.41294488,297.82834
5468,298.374,298.86,1,1.134,-2.94263937,1.46843379,297.99747
5469,298.374,298.86,1,1.134,-2.94263937,1.48392269,297.99747
5470,298.374,298.86,1,1.134,-2.94263937,1.4994116,297.99747
5471,298.374,298.86,1,1.134,-2.94263937,1.1149001,297.62177
5472,298.374,298.86,1,1.134,-2.94263937,1.13038941,297.62177
5473,298.374,298.86,1,1.134,-2.94263937,1.14187831,297.62177
5474,298.374,298.86,1,1.134,-2.94263937,1.16136722,297.62177
5475,298.374,298.86,1,1.134,-2.94263937,1.17681612,297.62177
5476,298.374,298.86,1,1.134,-2.94263937,1.19234103,297.62177
5477,298.374,298.86,1,1.134,-2.94263937,1.60783393,297.62695
5478,298.374,298.86,1,1.134,-2.94263937,1.62332283,297.62695
5479,298.374,298.86,1,1.134,-2.94263937,1.63881174,297.62695
5480,298.374,298.86,1,1.134,-2.94263937,1.61430064,297.62695
5481,298.374,298.86,1,1.134,-2.94263937,1.66978911,297.8758
5482,298.374,298.86,1,1.134,-2.94263937,1.68127841,297.8758
5483,298.374,298.86,1,1.134,-2.94263937,1.70076736,297.8758
5484,298.374,298.86,1,1.134,-2.94263937,1.71621626,297.8758
5485,298.374,298.86,1,1.134,-2.94263937,1.73174117,297.8758
5486,298.374,298.86,1,1.134,-2.94263937,1.74723407,297.8758
5487,298.374,298.86,1,1.134,-2.94263937,1.76272298,297.5863
5488,298.374,298.86,1,1.134,-2.94263937,1.77821188,297.5863
5489,298.374,298.86,1,1.134,-2.94263937,1.79370079,297.61444
5490,298.374,298.86,1,1.134,-2.94263937,1.80918969,297.61444
5491,298.374,298.86,1,1.134,-2.94263937,1.8246786,297.61444
5492,298.374,298.86,1,1.134,-2.94263937,1.8401671,297.61212
5493,298.374,298.86,1,1.134,-2.94263937,1.81161641,297.61444
5494,298.374,298.86,1,1.134,-2.94263937,1.87114131,297.61212
5495,298.374,298.86,1,1.134,-2.94263937,1.88663422,297.61212
5496,298.374,298.86,1,1.134,-2.94263937,1.90212312,297.61212
5497,298.374,298.86,1,1.134,-2.94263937,1.91761203,297.61212
5498,298.374,298.86,1,1.134,-2.94263937,1.93310093,297.61212
5499,298.374,298.86,1,1.134,-2.94263937,1.94818984,297.61212
5500,298.374,298.86,1,1.134,-2.94263937,1.96407874,297.61212
5501,298.374,298.86,1,1.134,-2.94263937,1.97916761,297.61212
5502,298.374,298.86,1,1.134,-2.94263937,1.99101611,297.61212
5503,298.374,298.86,1,1.134,-2.94263937,2.01014141,297.61212
5504,298.374,298.86,1,1.134,-2.90232716,0.04341414,299.93362
5505,298.374,298.86,1,1.134,-2.90232716,0.01894341,300.76068
5506,298.374,298.86,1,1.134,-2.90232716,0.07443231,300.58078
5507,298.374,298.86,1,1.134,-2.90232716,0.08992126,300.58078
5508,298.374,298.86,1,1.134,-2.90232716,0.10141016,300.58078
5509,298.374,298.86,1,1.134,-2.90232716,0.12089907,300.7263
5510,298.374,298.86,1,1.134,-2.90232716,0.13638797,300.7263
5511,298.374,298.86,1,1.134,-2.90232716,0.11187688,300.58078
5512,298.374,298.86,1,1.134,-2.90232716,0.16736178,300.76065
5513,298.374,298.86,1,1.134,-2.90232716,0.18281469,300.76065
5514,298.374,298.86,1,1.134,-2.90232716,0.19834319,300.76065
5515,298.374,298.86,1,1.134,-2.90232716,0.2138321,301.31738
5516,298.374,298.86,1,1.134,-2.90232716,0.2293214,301.31738
5517,298.374,298.86,1,1.134,-2.90232716,0.24481031,301.31738
5518,298.374,298.86,1,1.134,-2.90232716,0.26029921,301.31738
5519,298.374,298.86,1,1.134,-2.90232716,0.27178812,301.31738
5520,298.374,298.86,1,1.134,-2.90232716,0.29127702,301.32462
5521,298.374,298.86,1,1.134,-2.90232716,0.30676193,301.32462
5522,298.374,298.86,1,1.134,-2.90232716,0.32221483,301.32462
5523,298.374,298.86,1,1.134,-2.90232716,0.33774374,301.32462
5524,298.374,298.86,1,1.134,-2.90232716,0.31323264,301.32462
5525,298.374,298.86,1,1.134,-2.90232716,0.36872111,301.32462
5526,298.374,298.86,1,1.134,-2.90232716,0.38421041,301.32462
5527,298.374,298.86,1,1.134,-2.90232716,0.39969936,301.32462
5528,298.374,298.86,1,1.134,-2.90232716,0.41118826,301.31375
5529,298.374,298.86,1,1.134,-2.90232716,0.43067717,301.31375
5530,298.374,298.86,1,1.134,-2.90232716,0.44616607,301.31375
5531,298.374,298.86,1,1.134,-2.90232716,0.46161497,301.31375
5532,298.374,298.86,1,1.134,-2.90232716,0.47714388,301.31375
5533,298.374,298.86,1,1.134,-2.90232716,0.49263278,301.25146
5534,298.374,298.86,1,1.134,-2.90232716,0.10812169,300.58078
5535,298.374,298.86,1,1.134,-2.90232716,0.12361019,300.7263
5536,298.374,298.86,1,1.134,-2.90232716,0.1390991,300.7263
5537,298.374,298.86,1,1.134,-2.90232716,0.1141884,300.58078
5538,298.374,298.86,1,1.134,-2.90232716,0.17007731,300.76065
5539,298.374,298.86,1,1.134,-2.90232716,0.18116621,300.76065
5540,298.374,298.86,1,1.134,-2.90232716,0.60101112,299.63492
5541,298.374,298.86,1,1.134,-2.90232716,0.61614402,299.63492
5542,298.374,298.86,1,1.134,-2.90232716,0.63203293,299.63492
5543,298.374,298.86,1,1.134,-2.90232716,0.64712183,299.63492
5544,298.374,298.86,1,1.134,-2.90232716,0.66301074,299.63492
5545,298.374,298.86,1,1.134,-2.90232716,0.67849964,299.63492
5546,298.374,298.86,1,1.134,-2.90232716,0.69398811,299.63492
5547,298.374,298.86,1,1.134,-2.90232716,0.70947741,299.74622
5548,298.374,298.86,1,1.134,-2.90232716,0.72496636,299.74622
5549,298.374,298.86,1,1.134,-2.90232716,0.74041126,299.74622
5550,298.374,298.86,1,1.134,-2.90232716,0.71194417,299.74622
5551,298.374,298.86,1,1.134,-2.90232716,0.77143307,299.74622
5552,298.374,298.86,1,1.134,-2.90232716,0.78692198,299.74622
5553,298.374,298.86,1,1.134,-2.90232716,0.80241088,299.74622
5554,298.374,298.86,1,1.134,-2.90232716,0.81789979,299.74622
5555,298.374,298.86,1,1.134,-2.90232716,0.83338869,299.74622
5556,298.374,298.86,1,1.134,-2.90232716,0.84887719,300.83078
5557,298.374,298.86,1,1.134,-2.90232716,0.8643661,300.83078
5558,298.374,298.86,1,1.134,-2.90232716,0.8798114,300.83078
5559,298.374,298.86,1,1.134,-2.90232716,0.89134431,300.83078
5560,298.374,298.86,1,1.134,-2.90232716,0.91083321,300.83078
5561,298.374,298.86,1,1.134,-2.90232716,0.92632212,300.83078
5562,298.374,298.86,1,1.134,-2.90232716,0.94181102,300.83078
5563,298.374,298.86,1,1.134,-2.90232716,0.91729993,300.83078
5564,298.374,298.86,1,1.134,-2.90232716,0.97278883,300.83078
5565,298.374,298.86,1,1.134,-2.90232716,0.98827774,300.83078
5566,298.374,298.86,1,1.134,-2.90232716,1.00376664,300.83078
5567,298.374,298.86,1,1.134,-2.90232716,1.01921111,300.83078
5568,298.374,298.86,1,1.134,-2.90232716,1.03474441,300.83078
5569,298.374,298.86,1,1.134,-2.90232716,1.01023336,300.83078
5570,298.374,298.86,1,1.134,-2.90232716,1.06172226,297.86462
5571,298.374,298.86,1,1.134,-2.90232716,1.08121117,297.86462
5572,298.374,298.86,1,1.134,-2.90232716,1.09670007,297.86462
5573,298.374,298.86,1,1.134,-2.90232716,1.11218898,297.86462
5574,298.374,298.86,1,1.134,-2.90232716,1.12767788,297.86462
5575,298.374,298.86,1,1.134,-2.90232716,1.14316679,297.86462
5576,298.374,298.86,1,1.134,-2.90232716,1.11861169,297.86462
5577,298.374,298.86,1,1.134,-2.90232716,1.1741446,297.86462
5578,298.374,298.86,1,1.134,-2.90232716,1.1896331,297.86462
5579,298.374,298.86,1,1.134,-2.90232716,1.20112241,297.86462
5580,298.374,298.86,1,1.134,-2.90232716,1.22061131,297.86462
5581,298.374,298.86,1,1.134,-2.90232716,1.23610021,297.86462
5582,298.374,298.86,1,1.134,-2.90232716,1.21118912,297.86462
5583,298.374,298.86,1,1.134,-2.90232716,1.26707802,298.19644
5584,298.374,298.86,1,1.134,-2.90232716,1.28216693,298.1476
5585,298.374,298.86,1,1.134,-2.90232716,1.29801183,298.1476
5586,298.374,298.86,1,1.134,-2.90232716,1.31314474,298.12796
5587,298.374,298.86,1,1.134,-2.90232716,1.32903364,298.12796
5588,298.374,298.86,1,1.134,-2.90232716,1.34412211,298.12796
5589,298.374,298.86,1,1.134,-2.90232716,1.36001141,297.9888
5590,298.374,298.86,1,1.134,-2.90232716,1.37110036,297.9888
5591,298.374,298.86,1,1.134,-2.90232716,1.39098926,297.9888
5592,298.374,298.86,1,1.134,-2.90232716,1.40647817,298.0712
5593,298.374,298.86,1,1.134,-2.90232716,1.42196707,298.0712
5594,298.374,298.86,1,1.134,-2.90232716,1.43741198,298.0712
5595,298.374,298.86,1,1.134,-2.90232716,1.41294488,298.0712
5596,298.374,298.86,1,1.134,-2.90232716,1.46843379,298.24033
5597,298.374,298.86,1,1.134,-2.90232716,1.48392269,298.24033
5598,298.374,298.86,1,1.134,-2.90232716,1.4994116,298.24033
5599,298.374,298.86,1,1.134,-2.90232716,1.1149001,297.86462
5600,298.374,298.86,1,1.134,-2.90232716,1.13038941,297.86462
5601,298.374,298.86,1,1.134,-2.90232716,1.14187831,297.86462
5602,298.374,298.86,1,1.134,-2.90232716,1.16136722,297.86462
5603,298.374,298.86,1,1.134,-2.90232716,1.17681612,297.86462
5604,298.374,298.86,1,1.134,-2.90232716,1.19234103,297.86462
5605,298.374,298.86,1,1.134,-2.90232716,1.60783393,297.8698
5606,298.374,298.86,1,1.134,-2.90232716,1.62332283,297.8698
5607,298.374,298.86,1,1.134,-2.90232716,1.63881174,297.8698
5608,298.374,298.86,1,1.134,-2.90232716,1.61430064,297.8698
5609,298.374,298.86,1,1.134,-2.90232716,1.66978911,298.11865
5610,298.374,298.86,1,1.134,-2.90232716,1.68127841,298.11865
5611,298.374,298.86,1,1.134,-2.90232716,1.70076736,298.11865
5612,298.374,298.86,1,1.134,-2.90232716,1.71621626,298.11865
5613,298.374,298.86,1,1.134,-2.90232716,1.73174117,298.11865
5614,298.374,298.86,1,1.134,-2.90232716,1.74723407,298.11865
5615,298.374,298.86,1,1.134,-2.90232716,1.76272298,297.82916
5616,298.374,298.86,1,1.134,-2.90232716,1.77821188,297.82916
5617,298.374,298.86,1,1.134,-2.90232716,1.79370079,297.8573
5618,298.374,298.86,1,1.134,-2.90232716,1.80918969,297.8573
5619,298.374,298.86,1,1.134,-2.90232716,1.8246786,297.8573
5620,298.374,298.86,1,1.134,-2.90232716,1.8401671,297.85498
5621,298.374,298.86,1,1.134,-2.90232716,1.81161641,297.8573
5622,298.374,298.86,1,1.134,-2.90232716,1.87114131,297.85498
5623,298.374,298.86,1,1.134,-2.90232716,1.88663422,297.85498
5624,298.374,298.86,1,1.134,-2.90232716,1.90212312,297.85498
5625,298.374,298.86,1,1.134,-2.90232716,1.91761203,297.85498
5626,298.374,298.86,1,1.134,-2.90232716,1.93310093,297.85498
5627,298.374,298.86,1,1.134,-2.90232716,1.94818984,297.85498
5628,298.374,298.86,1,1.134,-2.90232716,1.96407874,297.85498
5629,298.374,298.86,1,1.134,-2.90232716,1.97916761,297.85498
5630,298.374,298.86,1,1.134,-2.90232716,1.99101611,297.85498
5631,298.374,298.86,1,1.134,-2.90232716,2.01014141,297.85498
5632,298.374,298.86,1,1.134,-2.86201171,0.04341414,299.93362
5633,298.374,298.86,1,1.134,-2.86201171,0.01894341,300.76068
5634,298.374,298.86,1,1.134,-2.86201171,0.07443231,300.58078
5635,298.374,298.86,1,1.134,-2.86201171,0.08992126,300.58078
5636,298.374,298.86,1,1.134,-2.86201171,0.10141016,300.58078
5637,298.374,298.86,1,1.134,-2.86201171,0.12089907,300.7263
5638,298.374,298.86,1,1.134,-2.86201171,0.13638797,300.7263
5639,298.374,298.86,1,1.134,-2.86201171,0.11187688,300.58078
5640,298.374,298.86,1,1.134,-2.86201171,0.16736178,300.76065
5641,298.374,298.86,1,1.134,-2.86201171,0.18281469,300.76065
5642,298.374,298.86,1,1.134,-2.86201171,0.19834319,300.76065
5643,298.374,298.86,1,1.134,-2.86201171,0.2138321,301.31738
5644,298.374,298.86,1,1.134,-2.86201171,0.2293214,301.31738
5645,298.374,298.86,1,1.134,-2.86201171,0.24481031,301.31738
5646,298.374,298.86,1,1.134,-2.86201171,0.26029921,301.31738
5647,298.374,298.86,1,1.134,-2.86201171,0.27178812,301.31738
5648,298.374,298.86,1,1.134,-2.86201171,0.29127702,301.32462
5649,298.374,298.86,1,1.134,-2.86201171,0.30676193,301.32462
5650,298.374,298.86,1,1.134,-2.86201171,0.32221483,301.32462
5651,298.374,298.86,1,1.134,-2.86201171,0.33774374,301.32462
5652,298.374,298.86,1,1.134,-2.86201171,0.31323264,301.32462
5653,298.374,298.86,1,1.134,-2.86201171,0.36872111,301.32462
5654,298.374,298.86,1,1.134,-2.86201171,0.38421041,301.32462
5655,298.374,298.86,1,1.134,-2.86201171,0.39969936,301.32462
5656,298.374,298.86,1,1.134,-2.86201171,0.41118826,301.31375
5657,298.374,298.86,1,1.134,-2.86201171,0.43067717,301.31375
5658,298.374,298.86,1,1.134,-2.86201171,0.44616607,301.31375
5659,298.374,298.86,1,1.134,-2.86201171,0.46161497,301.31375
5660,298.374,298.86,1,1.134,-2.86201171,0.47714388,301.31375
5661,298.374,298.86,1,1.134,-2.86201171,0.49263278,301.25146
5662,298.374,298.86,1,1.134,-2.86201171,0.10812169,300.58078
5663,298.374,298.86,1,1.134,-2.86201171,0.12361019,300.7263
5664,298.374,298.86,1,1.134,-2.86201171,0.1390991,300.7263
5665,298.374,298.86,1,1.134,-2.86201171,0.1141884,300.58078
5666,298.374,298.86,1,1.134,-2.86201171,0.17007731,300.76065
5667,298.374,298.86,1,1.134,-2.86201171,0.18116621,300.76065
5668,298.374,298.86,1,1.134,-2.86201171,0.60101112,299.63492
5669,298.374,298.86,1,1.134,-2.86201171,0.61614402,299.63492
5670,298.374,298.86,1,1.134,-2.86201171,0.63203293,299.63492
5671,298.374,298.86,1,1.134,-2.86201171,0.64712183,299.63492
5672,298.374,298.86,1,1.134,-2.86201171,0.66301074,299.63492
5673,298.374,298.86,1,1.134,-2.86201171,0.67849964,299.63492
5674,298.374,298.86,1,1.134,-2.86201171,0.69398811,299.63492
5675,298.374,298.86,1,1.134,-2.86201171,0.70947741,299.74622
5676,298.374,298.86,1,1.134,-2.86201171,0.72496636,299.74622
5677,298.374,298.86,1,1.134,-2.86201171,0.74041126,299.74622
5678,298.374,298.86,1,1.134,-2.86201171,0.71194417,299.74622
5679,298.374,298.86,1,1.134,-2.86201171,0.77143307,299.74622
5680,298.374,298.86,1,1.134,-2.86201171,0.78692198,299.74622
5681,298.374,298.86,1,1.134,-2.86201171,0.80241088,299.74622
5682,298.374,298.86,1,1.134,-2.86201171,0.81789979,299.74622
5683,298.374,298.86,1,1.134,-2.86201171,0.83338869,299.74622
5684,298.374,298.86,1,1.134,-2.86201171,0.84887719,300.83078
5685,298.374,298.86,1,1.134,-2.86201171,0.8643661,300.83078
5686,298.374,298.86,1,1.134,-2.86201171,0.8798114,300.83078
5687,298.374,298.86,1,1.134,-2.86201171,0.89134431,300.83078
5688,298.374,298.86,1,1.134,-2.86201171,0.91083321,300.83078
5689,298.374,298.86,1,1.134,-2.86201171,0.92632212,300.83078
5690,298.374,298.86,1,1.134,-2.86201171,0.94181102,300.83078
5691,298.374,298.86,1,1.134,-2.86201171,0.91729993,300.83078
5692,298.374,298.86,1,1.134,-2.86201171,0.97278883,300.83078
5693,298.374,298.86,1,1.134,-2.86201171,0.98827774,300.83078
5694,298.374,298.86,1,1.134,-2.86201171,1.00376664,300.83078
5695,298.374,298.86,1,1.134,-2.86201171,1.01921111,300.83078
5696,298.374,298.86,1,1.134,-2.86201171,1.03474441,300.83078
5697,298.374,298.86,1,1.134,-2.86201171,1.01023336,300.83078
5698,298.374,298.86,1,1.134,-2.86201171,1.06172226,297.86462
5699,298.374,298.86,1,1.134,-2.86201171,1.08121117,297.86462
5700,298.374,298.86,1,1.134,-2.86201171,1.09670007,297.86462
5701,298.374,298.86,1,1.134,-2.86201171,1.11218898,297.86462
5702,298.374,298.86,1,1.134,-2.86201171,1.12767788,297.86462
5703,298.374,298.86,1,1.134,-2.86201171,1.14316679,297.86462
5704,298.374,298.86,1,1.134,-2.86201171,1.11861169,297.86462
5705,298.374,298.86,1,1.134,-2.86201171,1.1741446,297.86462
5706,298.374,298.86,1,1.134,-2.86201171,1.1896331,297.86462
5707,298.374,298.86,1,1.134,-2.86201171,1.20112241,297.86462
5708,298.374,298.86,1,1.134,-2.86201171,1.22061131,297.86462
5709,298.374,298.86,1,1.134,-2.86201171,1.23610021,297.86462
5710,298.374,298.86,1,1.134,-2.86201171,1.21118912,297.86462
5711,298.374,298.86,1,1.134,-2.86201171,1.26707802,298.19644
5712,298.374,298.86,1,1.134,-2.86201171,1.28216693,298.1476
5713,298.374,298.86,1,1.134,-2.86201171,1.29801183,298.1476
5714,298.374,298.86,1,1.134,-2.86201171,1.31314474,298.12796
5715,298.374,298.86,1,1.134,-2.86201171,1.32903364,298.12796
5716,298.374,298.86,1,1.134,-2.86201171,1.34412211,298.12796
5717,298.374,298.86,1,1.134,-2.86201171,1.36001141,297.9888
