,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
4922,298.374,298.86,1,1.134,-3.10388661,0.94181102,303.04916
4923,298.374,298.86,1,1.134,-3.10388661,0.91729993,303.04916
4924,298.374,298.86,1,1.134,-3.10388661,0.97278883,303.04916
4925,298.374,298.86,1,1.134,-3.10388661,0.98827774,303.04916
4926,298.374,298.86,1,1.134,-3.10388661,1.00376664,303.04916
4927,298.374,298.86,1,1.134,-3.10388661,1.01921111,303.04916
4928,298.374,298.86,1,1.134,-3.10388661,1.03474441,303.04916
4929,298.374,298.86,1,1.134,-3.10388661,1.01023336,303.04916
4930,298.374,298.86,1,1.134,-3.10388661,1.06172226,301.37872
4931,298.374,298.86,1,1.134,-3.10388661,1.08121117,301.37872
4932,298.374,298.86,1,1.134,-3.10388661,1.09670007,301.37872
4933,298.374,298.86,1,1.134,-3.10388661,1.11218898,301.37872
4934,298.374,298.86,1,1.134,-3.10388661,1.12767788,301.37872
4935,298.374,298.86,1,1.134,-3.10388661,1.14316679,301.37872
4936,298.374,298.86,1,1.134,-3.10388661,1.11861169,301.37872
4937,298.374,298.86,1,1.134,-3.10388661,1.1741446,301.37872
4938,298.374,298.86,1,1.134,-3.10388661,1.1896331,301.37872
4939,298.374,298.86,1,1.134,-3.10388661,1.20112241,301.37872
4940,298.374,298.86,1,1.134,-3.10388661,1.22061131,301.37872
4941,298.374,298.86,1,1.134,-3.10388661,1.23610021,301.37872
4942,298.374,298.86,1,1.134,-3.10388661,1.21118912,301.37872
4943,298.374,298.86,1,1.134,-3.10388661,1.26707802,302.1167
4944,298.374,298.86,1,1.134,-3.10388661,1.28216693,301.5697
4945,298.374,298.86,1,1.134,-3.10388661,1.29801183,301.5697
4946,298.374,298.86,1,1.134,-3.10388661,1.31314474,301.32034
4947,298.374,298.86,1,1.134,-3.10388661,1.32903364,301.32034
4948,298.374,298.86,1,1.134,-3.10388661,1.34412211,301.32034
4949,298.374,298.86,1,1.134,-3.10388661,1.36001141,301.32034
4950,298.374,298.86,1,1.134,-3.10388661,1.37110036,301.32034
4951,298.374,298.86,1,1.134,-3.10388661,1.39098926,301.32034
4952,298.374,298.86,1,1.134,-3.10388661,1.40647817,301.22168
4953,298.374,298.86,1,1.134,-3.10388661,1.42196707,301.22168
4954,298.374,298.86,1,1.134,-3.10388661,1.43741198,301.22168
4955,298.374,298.86,1,1.134,-3.10388661,1.41294488,301.22168
4956,298.374,298.86,1,1.134,-3.10388661,1.46843379,301.32797
4957,298.374,298.86,1,1.134,-3.10388661,1.48392269,301.32797
4958,298.374,298.86,1,1.134,-3.10388661,1.4994116,301.32797
4959,298.374,298.86,1,1.134,-3.10388661,1.1149001,301.37872
4960,298.374,298.86,1,1.134,-3.10388661,1.13038941,301.37872
4961,298.374,298.86,1,1.134,-3.10388661,1.14187831,301.37872
4962,298.374,298.86,1,1.134,-3.10388661,1.16136722,301.37872
4963,298.374,298.86,1,1.134,-3.10388661,1.17681612,301.37872
4964,298.374,298.86,1,1.134,-3.10388661,1.19234103,301.37872
4965,298.374,298.86,1,1.134,-3.10388661,1.60783393,301.14542
4966,298.374,298.86,1,1.134,-3.10388661,1.62332283,301.14542
4967,298.374,298.86,1,1.134,-3.10388661,1.63881174,301.42615
4968,298.374,298.86,1,1.134,-3.10388661,1.61430064,301.14542
4969,298.374,298.86,1,1.134,-3.10388661,1.66978911,301.45013
4970,298.374,298.86,1,1.134,-3.10388661,1.68127841,301.45013
4971,298.374,298.86,1,1.134,-3.10388661,1.70076736,301.49332
4972,298.374,298.86,1,1.134,-3.10388661,1.71621626,301.49332
4973,298.374,298.86,1,1.134,-3.10388661,1.73174117,301.49332
4974,298.374,298.86,1,1.134,-3.10388661,1.74723407,301.49332
4975,298.374,298.86,1,1.134,-3.10388661,1.76272298,301.45578
4976,298.374,298.86,1,1.134,-3.10388661,1.77821188,301.45578
4977,298.374,298.86,1,1.134,-3.10388661,1.79370079,301.473
4978,298.374,298.86,1,1.134,-3.10388661,1.80918969,301.5444
4979,298.374,298.86,1,1.134,-3.10388661,1.8246786,301.5444
4980,298.374,298.86,1,1.134,-3.10388661,1.8401671,300.40488
4981,298.374,298.86,1,1.134,-3.10388661,1.81161641,301.5444
4982,298.374,298.86,1,1.134,-3.10388661,1.87114131,300.40488
4983,298.374,298.86,1,1.134,-3.10388661,1.88663422,300.40488
4984,298.374,298.86,1,1.134,-3.10388661,1.90212312,300.40488
4985,298.374,298.86,1,1.134,-3.10388661,1.91761203,300.40488
4986,298.374,298.86,1,1.134,-3.10388661,1.93310093,300.40488
4987,298.374,298.86,1,1.134,-3.10388661,1.94818984,300.40488
4988,298.374,298.86,1,1.134,-3.10388661,1.96407874,300.40488
4989,298.374,298.86,1,1.134,-3.10388661,1.97916761,300.40488
4990,298.374,298.86,1,1.134,-3.10388661,1.99101611,300.40488
4991,298.374,298.86,1,1.134,-3.10388661,2.01014141,300.40488
4992,298.374,298.86,1,1.134,-3.0631748,0.04341414,300.3816
4993,298.374,298.86,1,1.134,-3.0631748,0.01894341,300.54022
4994,298.374,298.86,1,1.134,-3.0631748,0.07443231,299.53162
4995,298.374,298.86,1,1.134,-3.0631748,0.08992126,299.53162
4996,298.374,298.86,1,1.134,-3.0631748,0.10141016,299.53162
4997,298.374,298.86,1,1.134,-3.0631748,0.12089907,299.97504
4998,298.374,298.86,1,1.134,-3.0631748,0.13638797,299.97504
4999,298.374,298.86,1,1.134,-3.0631748,0.11187688,299.53162
5000,298.374,298.86,1,1.134,-3.0631748,0.16736178,301.44055
5001,298.374,298.86,1,1.134,-3.0631748,0.18281469,301.44055
5002,298.374,298.86,1,1.134,-3.0631748,0.19834319,301.44055
5003,298.374,298.86,1,1.134,-3.0631748,0.2138321,302.2462
5004,298.374,298.86,1,1.134,-3.0631748,0.2293214,302.2462
5005,298.374,298.86,1,1.134,-3.0631748,0.24481031,302.2462
5006,298.374,298.86,1,1.134,-3.0631748,0.26029921,302.2462
5007,298.374,298.86,1,1.134,-3.0631748,0.27178812,302.2462
5008,298.374,298.86,1,1.134,-3.0631748,0.29127702,299.76727
5009,298.374,298.86,1,1.134,-3.0631748,0.30676193,299.76727
5010,298.374,298.86,1,1.134,-3.0631748,0.32221483,299.87375
5011,298.374,298.86,1,1.134,-3.0631748,0.33774374,299.87375
5012,298.374,298.86,1,1.134,-3.0631748,0.31323264,299.76727
5013,298.374,298.86,1,1.134,-3.0631748,0.36872111,299.87375
5014,298.374,298.86,1,1.134,-3.0631748,0.38421041,299.87375
5015,298.374,298.86,1,1.134,-3.0631748,0.39969936,299.87375
5016,298.374,298.86,1,1.134,-3.0631748,0.41118826,299.87375
5017,298.374,298.86,1,1.134,-3.0631748,0.43067717,299.83545
5018,298.374,298.86,1,1.134,-3.0631748,0.44616607,299.83545
5019,298.374,298.86,1,1.134,-3.0631748,0.46161497,303.0523
5020,298.374,298.86,1,1.134,-3.0631748,0.47714388,303.0523
5021,298.374,298.86,1,1.134,-3.0631748,0.49263278,303.08737
5022,298.374,298.86,1,1.134,-3.0631748,0.10812169,299.53162
5023,298.374,298.86,1,1.134,-3.0631748,0.12361019,299.97504
5024,298.374,298.86,1,1.134,-3.0631748,0.1390991,299.97504
5025,298.374,298.86,1,1.134,-3.0631748,0.1141884,299.53162
5026,298.374,298.86,1,1.134,-3.0631748,0.17007731,301.44055
5027,298.374,298.86,1,1.134,-3.0631748,0.18116621,301.44055
5028,298.374,298.86,1,1.134,-3.0631748,0.60101112,301.7414
5029,298.374,298.86,1,1.134,-3.0631748,0.61614402,301.7414
5030,298.374,298.86,1,1.134,-3.0631748,0.63203293,301.7414
5031,298.374,298.86,1,1.134,-3.0631748,0.64712183,301.7414
5032,298.374,298.86,1,1.134,-3.0631748,0.66301074,301.7414
5033,298.374,298.86,1,1.134,-3.0631748,0.67849964,301.7414
5034,298.374,298.86,1,1.134,-3.0631748,0.69398811,301.7414
5035,298.374,298.86,1,1.134,-3.0631748,0.70947741,302.06973
5036,298.374,298.86,1,1.134,-3.0631748,0.72496636,302.06973
5037,298.374,298.86,1,1.134,-3.0631748,0.74041126,302.06973
5038,298.374,298.86,1,1.134,-3.0631748,0.71194417,302.06973
5039,298.374,298.86,1,1.134,-3.0631748,0.77143307,302.06973
5040,298.374,298.86,1,1.134,-3.0631748,0.78692198,302.06973
5041,298.374,298.86,1,1.134,-3.0631748,0.80241088,302.06973
5042,298.374,298.86,1,1.134,-3.0631748,0.81789979,302.06973
5043,298.374,298.86,1,1.134,-3.0631748,0.83338869,302.06973
5044,298.374,298.86,1,1.134,-3.0631748,0.84887719,303.04916
5045,298.374,298.86,1,1.134,-3.0631748,0.8643661,303.04916
5046,298.374,298.86,1,1.134,-3.0631748,0.8798114,303.04916
5047,298.374,298.86,1,1.134,-3.0631748,0.89134431,303.04916
5048,298.374,298.86,1,1.134,-3.0631748,0.91083321,303.04916
5049,298.374,298.86,1,1.134,-3.0631748,0.92632212,303.04916
5050,298.374,298.86,1,1.134,-3.0631748,0.94181102,303.04916
5051,298.374,298.86,1,1.134,-3.0631748,0.91729993,303.04916
5052,298.374,298.86,1,1.134,-3.0631748,0.97278883,303.04916
5053,298.374,298.86,1,1.134,-3.0631748,0.98827774,303.04916
5054,298.374,298.86,1,1.134,-3.0631748,1.00376664,303.04916
5055,298.374,298.86,1,1.134,-3.0631748,1.01921111,303.04916
5056,298.374,298.86,1,1.134,-3.0631748,1.03474441,303.04916
5057,298.374,298.86,1,1.134,-3.0631748,1.01023336,303.04916
5058,298.374,298.86,1,1.134,-3.0631748,1.06172226,301.37872
5059,298.374,298.86,1,1.134,-3.0631748,1.08121117,301.37872
5060,298.374,298.86,1,1.134,-3.0631748,1.09670007,301.37872
5061,298.374,298.86,1,1.134,-3.0631748,1.11218898,301.37872
5062,298.374,298.86,1,1.134,-3.0631748,1.12767788,301.37872
5063,298.374,298.86,1,1.134,-3.0631748,1.14316679,301.37872
5064,298.374,298.86,1,1.134,-3.0631748,1.11861169,301.37872
5065,298.374,298.86,1,1.134,-3.0631748,1.1741446,301.37872
5066,298.374,298.86,1,1.134,-3.0631748,1.1896331,301.37872
5067,298.374,298.86,1,1.134,-3.0631748,1.20112241,301.37872
5068,298.374,298.86,1,1.134,-3.0631748,1.22061131,301.37872
5069,298.374,298.86,1,1.134,-3.0631748,1.23610021,301.37872
5070,298.374,298.86,1,1.134,-3.0631748,1.21118912,301.37872
5071,298.374,298.86,1,1.134,-3.0631748,1.26707802,302.1167
5072,298.374,298.86,1,1.134,-3.0631748,1.28216693,301.5697
5073,298.374,298.86,1,1.134,-3.0631748,1.29801183,301.5697
5074,298.374,298.86,1,1.134,-3.0631748,1.31314474,301.32034
5075,298.374,298.86,1,1.134,-3.0631748,1.32903364,301.32034
5076,298.374,298.86,1,1.134,-3.0631748,1.34412211,301.32034
5077,298.374,298.86,1,1.134,-3.0631748,1.36001141,301.32034
5078,298.374,298.86,1,1.134,-3.0631748,1.37110036,301.32034
5079,298.374,298.86,1,1.134,-3.0631748,1.39098926,301.32034
5080,298.374,298.86,1,1.134,-3.0631748,1.40647817,301.22168
5081,298.374,298.86,1,1.134,-3.0631748,1.42196707,301.22168
5082,298.374,298.86,1,1.134,-3.0631748,1.43741198,301.22168
5083,298.374,298.86,1,1.134,-3.0631748,1.41294488,301.22168
5084,298.374,298.86,1,1.134,-3.0631748,1.46843379,301.32797
5085,298.374,298.86,1,1.134,-3.0631748,1.48392269,301.32797
5086,298.374,298.86,1,1.134,-3.0631748,1.4994116,301.32797
5087,298.374,298.86,1,1.134,-3.0631748,1.1149001,301.37872
5088,298.374,298.86,1,1.134,-3.0631748,1.13038941,301.37872
5089,298.374,298.86,1,1.134,-3.0631748,1.14187831,301.37872
5090,298.374,298.86,1,1.134,-3.0631748,1.16136722,301.37872
5091,298.374,298.86,1,1.134,-3.0631748,1.17681612,301.37872
5092,298.374,298.86,1,1.134,-3.0631748,1.19234103,301.37872
5093,298.374,298.86,1,1.134,-3.0631748,1.60783393,301.14542
5094,298.374,298.86,1,1.134,-3.0631748,1.62332283,301.14542
5095,298.374,298.86,1,1.134,-3.0631748,1.63881174,301.42615
5096,298.374,298.86,1,1.134,-3.0631748,1.61430064,301.14542
5097,298.374,298.86,1,1.134,-3.0631748,1.66978911,301.45013
5098,298.374,298.86,1,1.134,-3.0631748,1.68127841,301.45013
5099,298.374,298.86,1,1.134,-3.0631748,1.70076736,301.49332
5100,298.374,298.86,1,1.134,-3.0631748,1.71621626,301.49332
5101,298.374,298.86,1,1.134,-3.0631748,1.73174117,301.49332
5102,298.374,298.86,1,1.134,-3.0631748,1.74723407,301.49332
5103,298.374,298.86,1,1.134,-3.0631748,1.76272298,301.45578
5104,298.374,298.86,1,1.134,-3.0631748,1.77821188,301.45578
5105,298.374,298.86,1,1.134,-3.0631748,1.79370079,301.473
5106,298.374,298.86,1,1.134,-3.0631748,1.80918969,301.5444
5107,298.374,298.86,1,1.134,-3.0631748,1.8246786,301.5444
5108,298.374,298.86,1,1.134,-3.0631748,1.8401671,300.40488
5109,298.374,298.86,1,1.134,-3.0631748,1.81161641,301.5444
5110,298.374,298.86,1,1.134,-3.0631748,1.87114131,300.40488
5111,298.374,298.86,1,1.134,-3.0631748,1.88663422,300.40488
5112,298.374,298.86,1,1.134,-3.0631748,1.90212312,300.40488
5113,298.374,298.86,1,1.134,-3.0631748,1.91761203,300.40488
5114,298.374,298.86,1,1.134,-3.0631748,1.93310093,300.40488
5115,298.374,298.86,1,1.134,-3.0631748,1.94818984,300.40488
5116,298.374,298.86,1,1.134,-3.0631748,1.96407874,300.40488
5117,298.374,298.86,1,1.134,-3.0631748,1.97916761,300.40488
5118,298.374,298.86,1,1.134,-3.0631748,1.99101611,300.40488
5119,298.374,298.86,1,1.134,-3.0631748,2.01014141,300.40488
5120,298.374,298.86,1,1.134,-3.02326299,0.04341414,300.18573
5121,298.374,298.86,1,1.134,-3.02326299,0.01894341,300.34436
5122,298.374,298.86,1,1.134,-3.02326299,0.07443231,299.63556
5123,298.374,298.86,1,1.134,-3.02326299,0.08992126,299.63556
5124,298.374,298.86,1,1.134,-3.02326299,0.10141016,299.63556
5125,298.374,298.86,1,1.134,-3.02326299,0.12089907,300.07898
5126,298.374,298.86,1,1.134,-3.02326299,0.13638797,300.07898
5127,298.374,298.86,1,1.134,-2.98291118,0.11187688,299.63556
5128,298.374,298.86,1,1.134,-3.02326299,0.16736178,301.5445
5129,298.374,298.86,1,1.134,-3.02326299,0.18281469,301.5445
5130,298.374,298.86,1,1.134,-3.02326299,0.19834319,301.5445
5131,298.374,298.86,1,1.134,-3.02326299,0.2138321,302.35013
5132,298.374,298.86,1,1.134,-3.02326299,0.2293214,302.35013
5133,298.374,298.86,1,1.134,-3.02326299,0.24481031,302.35013
5134,298.374,298.86,1,1.134,-3.02326299,0.26029921,302.35013
5135,298.374,298.86,1,1.134,-3.02326299,0.27178812,302.35013
5136,298.374,298.86,1,1.134,-3.02326299,0.29127702,299.743
5137,298.374,298.86,1,1.134,-3.02326299,0.30676193,299.743
5138,298.374,298.86,1,1.134,-3.02326299,0.32221483,299.8495
5139,298.374,298.86,1,1.134,-3.02326299,0.33774374,299.8495
5140,298.374,298.86,1,1.134,-3.02326299,0.31323264,299.743
5141,298.374,298.86,1,1.134,-3.02326299,0.36872111,299.8495
5142,298.374,298.86,1,1.134,-3.02326299,0.38421041,299.8495
5143,298.374,298.86,1,1.134,-3.02326299,0.39969936,299.8495
5144,298.374,298.86,1,1.134,-3.02326299,0.41118826,299.8495
5145,298.374,298.86,1,1.134,-3.02326299,0.43067717,299.8112
5146,298.374,298.86,1,1.134,-3.02326299,0.44616607,299.8112
5147,298.374,298.86,1,1.134,-3.02326299,0.46161497,303.02805
5148,298.374,298.86,1,1.134,-3.02326299,0.47714388,303.02805
5149,298.374,298.86,1,1.134,-3.02326299,0.49263278,303.0401
5150,298.374,298.86,1,1.134,-3.02326299,0.10812169,299.63556
5151,298.374,298.86,1,1.134,-3.02326299,0.12361019,300.07898
5152,298.374,298.86,1,1.134,-3.02326299,0.1390991,300.07898
5153,298.374,298.86,1,1.134,-3.02326299,0.1141884,299.63556
5154,298.374,298.86,1,1.134,-3.02326299,0.17007731,301.5445
5155,298.374,298.86,1,1.134,-3.02326299,0.18116621,301.5445
5156,298.374,298.86,1,1.134,-3.02326299,0.60101112,301.73022
5157,298.374,298.86,1,1.134,-3.02326299,0.61614402,301.73022
5158,298.374,298.86,1,1.134,-3.02326299,0.63203293,301.73022
5159,298.374,298.86,1,1.134,-3.02326299,0.64712183,301.73022
5160,298.374,298.86,1,1.134,-3.02326299,0.66301074,301.73022
5161,298.374,298.86,1,1.134,-3.02326299,0.67849964,301.73022
5162,298.374,298.86,1,1.134,-3.02326299,0.69398811,301.73022
5163,298.374,298.86,1,1.134,-3.02326299,0.70947741,302.0423
5164,298.374,298.86,1,1.134,-3.02326299,0.72496636,302.0423
5165,298.374,298.86,1,1.134,-3.02326299,0.74041126,302.0423
5166,298.374,298.86,1,1.134,-3.02326299,0.71194417,302.0423
5167,298.374,298.86,1,1.134,-3.02326299,0.77143307,302.0423
5168,298.374,298.86,1,1.134,-3.02326299,0.78692198,302.0423
5169,298.374,298.86,1,1.134,-3.02326299,0.80241088,302.0423
5170,298.374,298.86,1,1.134,-3.02326299,0.81789979,302.0423
5171,298.374,298.86,1,1.134,-3.02326299,0.83338869,302.0423
5172,298.374,298.86,1,1.134,-3.02326299,0.84887719,303.04916
5173,298.374,298.86,1,1.134,-3.02326299,0.8643661,303.04916
5174,298.374,298.86,1,1.134,-3.02326299,0.8798114,303.04916
5175,298.374,298.86,1,1.134,-3.02326299,0.89134431,303.04916
5176,298.374,298.86,1,1.134,-3.02326299,0.91083321,303.04916
5177,298.374,298.86,1,1.134,-3.02326299,0.92632212,303.04916
5178,298.374,298.86,1,1.134,-3.02326299,0.94181102,303.04916
5179,298.374,298.86,1,1.134,-3.02326299,0.91729993,303.04916
5180,298.374,298.86,1,1.134,-3.02326299,0.97278883,303.04916
5181,298.374,298.86,1,1.134,-3.02326299,0.98827774,303.04916
5182,298.374,298.86,1,1.134,-3.02326299,1.00376664,303.04916
5183,298.374,298.86,1,1.134,-3.02326299,1.01921111,303.04916
5184,298.374,298.86,1,1.134,-3.02326299,1.03474441,303.04916
5185,298.374,298.86,1,1.134,-3.02326299,1.01023336,303.04916
5186,298.374,298.86,1,1.134,-3.02326299,1.06172226,301.37872
5187,298.374,298.86,1,1.134,-3.02326299,1.08121117,301.37872
5188,298.374,298.86,1,1.134,-3.02326299,1.09670007,301.37872
5189,298.374,298.86,1,1.134,-3.02326299,1.11218898,301.37872
5190,298.374,298.86,1,1.134,-3.02326299,1.12767788,301.37872
5191,298.374,298.86,1,1.134,-3.02326299,1.14316679,301.37872
5192,298.374,298.86,1,1.134,-3.02326299,1.11861169,301.37872
5193,298.374,298.86,1,1.134,-3.02326299,1.1741446,301.37872
5194,298.374,298.86,1,1.134,-3.02326299,1.1896331,301.37872
5195,298.374,298.86,1,1.134,-3.02326299,1.20112241,301.37872
5196,298.374,298.86,1,1.134,-3.02326299,1.22061131,301.37872
5197,298.374,298.86,1,1.134,-3.02326299,1.23610021,301.37872
5198,298.374,298.86,1,1.134,-3.02326299,1.21118912,301.37872
5199,298.374,298.86,1,1.134,-3.02326299,1.26707802,302.1167
5200,298.374,298.86,1,1.134,-3.02326299,1.28216693,301.5697
5201,298.374,298.86,1,1.134,-3.02326299,1.29801183,301.5697
5202,298.374,298.86,1,1.134,-3.02326299,1.31314474,301.32034
5203,298.374,298.86,1,1.134,-3.02326299,1.32903364,301.32034
5204,298.374,298.86,1,1.134,-3.02326299,1.34412211,301.32034
5205,298.374,298.86,1,1.134,-3.02326299,1.36001141,301.32034
5206,298.374,298.86,1,1.134,-3.02326299,1.37110036,301.32034
5207,298.374,298.86,1,1.134,-3.02326299,1.39098926,301.32034
5208,298.374,298.86,1,1.134,-3.02326299,1.40647817,301.22168
5209,298.374,298.86,1,1.134,-3.02326299,1.42196707,301.22168
5210,298.374,298.86,1,1.134,-3.02326299,1.43741198,301.22168
5211,298.374,298.86,1,1.134,-3.02326299,1.41294488,301.22168
5212,298.374,298.86,1,1.134,-3.02326299,1.46843379,301.32797
5213,298.374,298.86,1,1.134,-3.02326299,1.48392269,301.32797
5214,298.374,298.86,1,1.134,-3.02326299,1.4994116,301.32797
5215,298.374,298.86,1,1.134,-3.02326299,1.1149001,301.37872
5216,298.374,298.86,1,1.134,-3.02326299,1.13038941,301.37872
5217,298.374,298.86,1,1.134,-3.02326299,1.14187831,301.37872
5218,298.374,298.86,1,1.134,-3.02326299,1.16136722,301.37872
5219,298.374,298.86,1,1.134,-3.02326299,1.17681612,301.37872
5220,298.374,298.86,1,1.134,-3.02326299,1.19234103,301.37872
5221,298.374,298.86,1,1.134,-3.02326299,1.60783393,301.14542
5222,298.374,298.86,1,1.134,-3.02326299,1.62332283,301.14542
5223,298.374,298.86,1,1.134,-3.02326299,1.63881174,301.42615
5224,298.374,298.86,1,1.134,-3.02326299,1.61430064,301.14542
5225,298.374,298.86,1,1.134,-3.02326299,1.66978911,301.45013
5226,298.374,298.86,1,1.134,-3.02326299,1.68127841,301.45013
5227,298.374,298.86,1,1.134,-3.02326299,1.70076736,301.49332
5228,298.374,298.86,1,1.134,-3.02326299,1.71621626,301.49332
5229,298.374,298.86,1,1.134,-3.02326299,1.73174117,301.49332
5230,298.374,298.86,1,1.134,-3.02326299,1.74723407,301.49332
5231,298.374,298.86,1,1.134,-3.02326299,1.76272298,301.45578
5232,298.374,298.86,1,1.134,-3.02326299,1.77821188,301.45578
5233,298.374,298.86,1,1.134,-3.02326299,1.79370079,301.473
5234,298.374,298.86,1,1.134,-3.02326299,1.80918969,301.5444
5235,298.374,298.86,1,1.134,-3.02326299,1.8246786,301.5444
5236,298.374,298.86,1,1.134,-3.02326299,1.8401671,300.40488
5237,298.374,298.86,1,1.134,-3.02326299,1.81161641,301.5444
5238,298.374,298.86,1,1.134,-3.02326299,1.87114131,300.40488
5239,298.374,298.86,1,1.134,-3.02326299,1.88663422,300.40488
5240,298.374,298.86,1,1.134,-3.02326299,1.90212312,300.40488
5241,298.374,298.86,1,1.134,-3.02326299,1.91761203,300.40488
5242,298.374,298.86,1,1.134,-3.02326299,1.93310093,300.40488
5243,298.374,298.86,1,1.134,-3.02326299,1.94818984,300.40488
5244,298.374,298.86,1,1.134,-3.02326299,1.96407874,300.40488
5245,298.374,298.86,1,1.134,-3.02326299,1.97916761,300.40488
5246,298.374,298.86,1,1.134,-3.02326299,1.99101611,300.40488
5247,298.374,298.86,1,1.134,-3.02326299,2.01014141,300.40488
5248,298.374,298.86,1,1.134,-2.98291118,0.04341414,300.18573
5249,298.374,298.86,1,1.134,-2.98291118,0.01894341,300.34436
5250,298.374,298.86,1,1.134,-2.98291118,0.07443231,299.63556
5251,298.374,298.86,1,1.134,-2.98291118,0.08992126,299.63556
5252,298.374,298.86,1,1.134,-2.98291118,0.10141016,299.63556
5253,298.374,298.86,1,1.134,-2.98291118,0.12089907,300.07898
5254,298.374,298.86,1,1.134,-2.98291118,0.13638797,300.07898
5255,298.374,298.86,1,1.134,-2.98291118,0.11187688,299.63556
5256,298.374,298.86,1,1.134,-2.98291118,0.16736178,301.5445
5257,298.374,298.86,1,1.134,-2.98291118,0.18281469,301.5445
5258,298.374,298.86,1,1.134,-2.98291118,0.19834319,301.5445
5259,298.374,298.86,1,1.134,-2.98291118,0.2138321,302.35013
5260,298.374,298.86,1,1.134,-2.98291118,0.2293214,302.35013
5261,298.374,298.86,1,1.134,-2.98291118,0.24481031,302.35013
5262,298.374,298.86,1,1.134,-2.98291118,0.26029921,302.35013
5263,298.374,298.86,1,1.134,-2.98291118,0.27178812,302.35013
5264,298.374,298.86,1,1.134,-2.98291118,0.29127702,299.743
5265,298.374,298.86,1,1.134,-2.98291118,0.30676193,299.743
5266,298.374,298.86,1,1.134,-2.98291118,0.32221483,299.8495
5267,298.374,298.86,1,1.134,-2.98291118,0.33774374,299.8495
5268,298.374,298.86,1,1.134,-2.98291118,0.31323264,299.743
5269,298.374,298.86,1,1.134,-2.98291118,0.36872111,299.8495
5270,298.374,298.86,1,1.134,-2.98291118,0.38421041,299.8495
5271,298.374,298.86,1,1.134,-2.98291118,0.39969936,299.8495
5272,298.374,298.86,1,1.134,-2.98291118,0.41118826,299.8495
5273,298.374,298.86,1,1.134,-2.98291118,0.43067717,299.8112
5274,298.374,298.86,1,1.134,-2.98291118,0.44616607,299.8112
5275,298.374,298.86,1,1.134,-2.98291118,0.46161497,303.02805
5276,298.374,298.86,1,1.134,-2.98291118,0.47714388,303.02805
5277,298.374,298.86,1,1.134,-2.98291118,0.49263278,303.0401
5278,298.374,298.86,1,1.134,-2.98291118,0.10812169,299.63556
5279,298.374,298.86,1,1.134,-2.98291118,0.12361019,300.07898
5280,298.374,298.86,1,1.134,-2.98291118,0.1390991,300.07898
5281,298.374,298.86,1,1.134,-2.98291118,0.1141884,299.63556
5282,298.374,298.86,1,1.134,-2.98291118,0.17007731,301.5445
5283,298.374,298.86,1,1.134,-2.98291118,0.18116621,301.5445
5284,298.374,298.86,1,1.134,-2.98291118,0.60101112,301.73022
5285,298.374,298.86,1,1.134,-2.98291118,0.61614402,301.73022
5286,298.374,298.86,1,1.134,-2.98291118,0.63203293,301.73022
5287,298.374,298.86,1,1.134,-2.98291118,0.64712183,301.73022
5288,298.374,298.86,1,1.134,-2.98291118,0.66301074,301.73022
5289,298.374,298.86,1,1.134,-2.98291118,0.67849964,301.73022
5290,298.374,298.86,1,1.134,-2.98291118,0.69398811,301.73022
5291,298.374,298.86,1,1.134,-2.98291118,0.70947741,302.0423
5292,298.374,298.86,1,1.134,-2.98291118,0.72496636,302.0423
5293,298.374,298.86,1,1.134,-2.98291118,0.74041126,302.0423
5294,298.374,298.86,1,1.134,-2.98291118,0.71194417,302.0423
5295,298.374,298.86,1,1.134,-2.98291118,0.77143307,302.0423
5296,298.374,298.86,1,1.134,-2.98291118,0.78692198,302.0423
5297,298.374,298.86,1,1.134,-2.98291118,0.80241088,302.0423
5298,298.374,298.86,1,1.134,-2.98291118,0.81789979,302.0423
5299,298.374,298.86,1,1.134,-2.98291118,0.83338869,302.0423
5300,298.374,298.86,1,1.134,-2.98291118,0.84887719,303.04916
5301,298.374,298.86,1,1.134,-2.98291118,0.8643661,303.04916
5302,298.374,298.86,1,1.134,-2.98291118,0.8798114,303.04916
5303,298.374,298.86,1,1.134,-2.98291118,0.89134431,303.04916
5304,298.374,298.86,1,1.134,-2.98291118,0.91083321,303.04916
5305,298.374,298.86,1,1.134,-2.98291118,0.92632212,303.04916
5306,298.374,298.86,1,1.134,-2.98291118,0.94181102,303.04916
5307,298.374,298.86,1,1.134,-2.98291118,0.91729993,303.04916
5308,298.374,298.86,1,1.134,-2.98291118,0.97278883,303.04916
5309,298.374,298.86,1,1.134,-2.98291118,0.98827774,303.04916
5310,298.374,298.86,1,1.134,-2.98291118,1.00376664,303.04916
5311,298.374,298.86,1,1.134,-2.98291118,1.01921111,303.04916
5312,298.374,298.86,1,1.134,-2.98291118,1.03474441,303.04916
5313,298.374,298.86,1,1.134,-2.98291118,1.01023336,303.04916
5314,298.374,298.86,1,1.134,-2.98291118,1.06172226,301.37872
5315,298.374,298.86,1,1.134,-2.98291118,1.08121117,301.37872
5316,298.374,298.86,1,1.134,-2.98291118,1.09670007,301.37872
5317,298.374,298.86,1,1.134,-2.98291118,1.11218898,301.37872
5318,298.374,298.86,1,1.134,-2.98291118,1.12767788,301.37872
5319,298.374,298.86,1,1.134,-2.98291118,1.14316679,301.37872
5320,298.374,298.86,1,1.134,-2.98291118,1.11861169,301.37872
