Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-3.38606929,1.28216693
298.374,298.86,1,1.134,-3.38606929,1.29801183
298.374,298.86,1,1.134,-3.38606929,1.31314474
298.374,298.86,1,1.134,-3.38606929,1.32903364
298.374,298.86,1,1.134,-3.38606929,1.34412211
298.374,298.86,1,1.134,-3.38606929,1.36001141
298.374,298.86,1,1.134,-3.38606929,1.37110036
298.374,298.86,1,1.134,-3.38606929,1.39098926
298.374,298.86,1,1.134,-3.38606929,1.40647817
298.374,298.86,1,1.134,-3.38606929,1.42196707
298.374,298.86,1,1.134,-3.38606929,1.43741198
298.374,298.86,1,1.134,-3.38606929,1.41294488
298.374,298.86,1,1.134,-3.38606929,1.46843379
298.374,298.86,1,1.134,-3.38606929,1.48392269
298.374,298.86,1,1.134,-3.38606929,1.4994116
298.374,298.86,1,1.134,-3.38606929,1.1149001
298.374,298.86,1,1.134,-3.38606929,1.13038941
298.374,298.86,1,1.134,-3.38606929,1.14187831
298.374,298.86,1,1.134,-3.38606929,1.16136722
298.374,298.86,1,1.134,-3.38606929,1.17681612
298.374,298.86,1,1.134,-3.38606929,1.19234103
298.374,298.86,1,1.134,-3.38606929,1.60783393
298.374,298.86,1,1.134,-3.38606929,1.62332283
298.374,298.86,1,1.134,-3.38606929,1.63881174
298.374,298.86,1,1.134,-3.38606929,1.61430064
298.374,298.86,1,1.134,-3.38606929,1.66978911
298.374,298.86,1,1.134,-3.38606929,1.68127841
298.374,298.86,1,1.134,-3.38606929,1.70076736
298.374,298.86,1,1.134,-3.38606929,1.71621626
298.374,298.86,1,1.134,-3.38606929,1.73174117
298.374,298.86,1,1.134,-3.38606929,1.74723407
298.374,298.86,1,1.134,-3.38606929,1.76272298
298.374,298.86,1,1.134,-3.38606929,1.77821188
298.374,298.86,1,1.134,-3.38606929,1.79370079
298.374,298.86,1,1.134,-3.38606929,1.80918969
298.374,298.86,1,1.134,-3.38606929,1.8246786
298.374,298.86,1,1.134,-3.38606929,1.8401671
298.374,298.86,1,1.134,-3.38606929,1.81161641
298.374,298.86,1,1.134,-3.38606929,1.87114131
298.374,298.86,1,1.134,-3.38606929,1.88663422
298.374,298.86,1,1.134,-3.38606929,1.90212312
298.374,298.86,1,1.134,-3.38606929,1.91761203
298.374,298.86,1,1.134,-3.38606929,1.93310093
298.374,298.86,1,1.134,-3.38606929,1.94818984
298.374,298.86,1,1.134,-3.38606929,1.96407874
298.374,298.86,1,1.134,-3.38606929,1.97916761
298.374,298.86,1,1.134,-3.38606929,1.99101611
298.374,298.86,1,1.134,-3.38606929,2.01014141
298.374,298.86,1,1.134,-3.34171748,0.04341414
298.374,298.86,1,1.134,-3.34171748,0.01894341
298.374,298.86,1,1.134,-3.34171748,0.07443231
298.374,298.86,1,1.134,-3.34171748,0.08992126
298.374,298.86,1,1.134,-3.34171748,0.10141016
298.374,298.86,1,1.134,-3.34171748,0.12089907
298.374,298.86,1,1.134,-3.34171748,0.13638797
298.374,298.86,1,1.134,-3.34171748,0.11187688
298.374,298.86,1,1.134,-3.34171748,0.16736178
298.374,298.86,1,1.134,-3.34171748,0.18281469
298.374,298.86,1,1.134,-3.34171748,0.19834319
298.374,298.86,1,1.134,-3.34171748,0.2138321
298.374,298.86,1,1.134,-3.34171748,0.2293214
298.374,298.86,1,1.134,-3.34171748,0.24481031
298.374,298.86,1,1.134,-3.34171748,0.26029921
298.374,298.86,1,1.134,-3.34171748,0.27178812
298.374,298.86,1,1.134,-3.34171748,0.29127702
298.374,298.86,1,1.134,-3.34171748,0.30676193
298.374,298.86,1,1.134,-3.34171748,0.32221483
298.374,298.86,1,1.134,-3.34171748,0.33774374
298.374,298.86,1,1.134,-3.34171748,0.31323264
298.374,298.86,1,1.134,-3.34171748,0.36872111
298.374,298.86,1,1.134,-3.34171748,0.38421041
298.374,298.86,1,1.134,-3.34171748,0.39969936
298.374,298.86,1,1.134,-3.34171748,0.41118826
298.374,298.86,1,1.134,-3.34171748,0.43067717
298.374,298.86,1,1.134,-3.34171748,0.44616607
298.374,298.86,1,1.134,-3.34171748,0.46161497
298.374,298.86,1,1.134,-3.34171748,0.47714388
298.374,298.86,1,1.134,-3.34171748,0.49263278
298.374,298.86,1,1.134,-3.34171748,0.10812169
298.374,298.86,1,1.134,-3.34171748,0.12361019
298.374,298.86,1,1.134,-3.34171748,0.1390991
298.374,298.86,1,1.134,-3.34171748,0.1141884
298.374,298.86,1,1.134,-3.34171748,0.17007731
298.374,298.86,1,1.134,-3.34171748,0.18116621
298.374,298.86,1,1.134,-3.34171748,0.60101112
298.374,298.86,1,1.134,-3.34171748,0.61614402
298.374,298.86,1,1.134,-3.34171748,0.63203293
298.374,298.86,1,1.134,-3.34171748,0.64712183
298.374,298.86,1,1.134,-3.34171748,0.66301074
298.374,298.86,1,1.134,-3.34171748,0.67849964
298.374,298.86,1,1.134,-3.34171748,0.69398811
298.374,298.86,1,1.134,-3.34171748,0.70947741
298.374,298.86,1,1.134,-3.34171748,0.72496636
298.374,298.86,1,1.134,-3.34171748,0.74041126
298.374,298.86,1,1.134,-3.34171748,0.71194417
298.374,298.86,1,1.134,-3.34171748,0.77143307
298.374,298.86,1,1.134,-3.34171748,0.78692198
298.374,298.86,1,1.134,-3.34171748,0.80241088
298.374,298.86,1,1.134,-3.34171748,0.81789979
298.374,298.86,1,1.134,-3.34171748,0.83338869
298.374,298.86,1,1.134,-3.34171748,0.84887719
298.374,298.86,1,1.134,-3.34171748,0.8643661
298.374,298.86,1,1.134,-3.34171748,0.8798114
298.374,298.86,1,1.134,-3.34171748,0.89134431
298.374,298.86,1,1.134,-3.34171748,0.91083321
298.374,298.86,1,1.134,-3.34171748,0.92632212
298.374,298.86,1,1.134,-3.34171748,0.94181102
298.374,298.86,1,1.134,-3.34171748,0.91729993
298.374,298.86,1,1.134,-3.34171748,0.97278883
298.374,298.86,1,1.134,-3.34171748,0.98827774
298.374,298.86,1,1.134,-3.34171748,1.00376664
298.374,298.86,1,1.134,-3.34171748,1.01921111
298.374,298.86,1,1.134,-3.34171748,1.03474441
298.374,298.86,1,1.134,-3.34171748,1.01023336
298.374,298.86,1,1.134,-3.34171748,1.06172226
298.374,298.86,1,1.134,-3.34171748,1.08121117
298.374,298.86,1,1.134,-3.34171748,1.09670007
298.374,298.86,1,1.134,-3.34171748,1.11218898
298.374,298.86,1,1.134,-3.34171748,1.12767788
298.374,298.86,1,1.134,-3.34171748,1.14316679
298.374,298.86,1,1.134,-3.34171748,1.11861169
298.374,298.86,1,1.134,-3.34171748,1.1741446
298.374,298.86,1,1.134,-3.34171748,1.1896331
298.374,298.86,1,1.134,-3.34171748,1.20112241
298.374,298.86,1,1.134,-3.34171748,1.22061131
298.374,298.86,1,1.134,-3.34171748,1.23610021
298.374,298.86,1,1.134,-3.34171748,1.21118912
298.374,298.86,1,1.134,-3.34171748,1.26707802
298.374,298.86,1,1.134,-3.34171748,1.28216693
298.374,298.86,1,1.134,-3.34171748,1.29801183
298.374,298.86,1,1.134,-3.34171748,1.31314474
298.374,298.86,1,1.134,-3.34171748,1.32903364
298.374,298.86,1,1.134,-3.34171748,1.34412211
298.374,298.86,1,1.134,-3.34171748,1.36001141
298.374,298.86,1,1.134,-3.34171748,1.37110036
298.374,298.86,1,1.134,-3.34171748,1.39098926
298.374,298.86,1,1.134,-3.34171748,1.40647817
298.374,298.86,1,1.134,-3.34171748,1.42196707
298.374,298.86,1,1.134,-3.34171748,1.43741198
298.374,298.86,1,1.134,-3.34171748,1.41294488
298.374,298.86,1,1.134,-3.34171748,1.46843379
298.374,298.86,1,1.134,-3.34171748,1.48392269
298.374,298.86,1,1.134,-3.34171748,1.4994116
298.374,298.86,1,1.134,-3.34171748,1.1149001
298.374,298.86,1,1.134,-3.34171748,1.13038941
298.374,298.86,1,1.134,-3.34171748,1.14187831
298.374,298.86,1,1.134,-3.34171748,1.16136722
298.374,298.86,1,1.134,-3.34171748,1.17681612
298.374,298.86,1,1.134,-3.34171748,1.19234103
298.374,298.86,1,1.134,-3.34171748,1.60783393
298.374,298.86,1,1.134,-3.34171748,1.62332283
298.374,298.86,1,1.134,-3.34171748,1.63881174
298.374,298.86,1,1.134,-3.34171748,1.61430064
298.374,298.86,1,1.134,-3.34171748,1.66978911
298.374,298.86,1,1.134,-3.34171748,1.68127841
298.374,298.86,1,1.134,-3.34171748,1.70076736
298.374,298.86,1,1.134,-3.34171748,1.71621626
298.374,298.86,1,1.134,-3.34171748,1.73174117
298.374,298.86,1,1.134,-3.34171748,1.74723407
298.374,298.86,1,1.134,-3.34171748,1.76272298
298.374,298.86,1,1.134,-3.34171748,1.77821188
298.374,298.86,1,1.134,-3.34171748,1.79370079
298.374,298.86,1,1.134,-3.34171748,1.80918969
298.374,298.86,1,1.134,-3.34171748,1.8246786
298.374,298.86,1,1.134,-3.34171748,1.8401671
298.374,298.86,1,1.134,-3.34171748,1.81161641
298.374,298.86,1,1.134,-3.34171748,1.87114131
298.374,298.86,1,1.134,-3.34171748,1.88663422
298.374,298.86,1,1.134,-3.34171748,1.90212312
298.374,298.86,1,1.134,-3.34171748,1.91761203
298.374,298.86,1,1.134,-3.34171748,1.93310093
298.374,298.86,1,1.134,-3.34171748,1.94818984
298.374,298.86,1,1.134,-3.34171748,1.96407874
298.374,298.86,1,1.134,-3.34171748,1.97916761
298.374,298.86,1,1.134,-3.34171748,1.99101611
298.374,298.86,1,1.134,-3.34171748,2.01014141
298.374,298.86,1,1.134,-3.30144167,0.04341414
298.374,298.86,1,1.134,-3.30144167,0.01894341
298.374,298.86,1,1.134,-3.30144167,0.07443231
298.374,298.86,1,1.134,-3.30144167,0.08992126
298.374,298.86,1,1.134,-3.30144167,0.10141016
298.374,298.86,1,1.134,-3.30144167,0.12089907
298.374,298.86,1,1.134,-3.30144167,0.13638797
298.374,298.86,1,1.134,-3.30144167,0.11187688
298.374,298.86,1,1.134,-3.30144167,0.16736178
298.374,298.86,1,1.134,-3.30144167,0.18281469
298.374,298.86,1,1.134,-3.30144167,0.19834319
298.374,298.86,1,1.134,-3.30144167,0.2138321
298.374,298.86,1,1.134,-3.30144167,0.2293214
298.374,298.86,1,1.134,-3.30144167,0.24481031
298.374,298.86,1,1.134,-3.30144167,0.26029921
298.374,298.86,1,1.134,-3.30144167,0.27178812
298.374,298.86,1,1.134,-3.30144167,0.29127702
298.374,298.86,1,1.134,-3.30144167,0.30676193
298.374,298.86,1,1.134,-3.30144167,0.32221483
298.374,298.86,1,1.134,-3.30144167,0.33774374
298.374,298.86,1,1.134,-3.30144167,0.31323264
298.374,298.86,1,1.134,-3.30144167,0.36872111
298.374,298.86,1,1.134,-3.30144167,0.38421041
298.374,298.86,1,1.134,-3.30144167,0.39969936
298.374,298.86,1,1.134,-3.30144167,0.41118826
298.374,298.86,1,1.134,-3.30144167,0.43067717
298.374,298.86,1,1.134,-3.30144167,0.44616607
298.374,298.86,1,1.134,-3.30144167,0.46161497
298.374,298.86,1,1.134,-3.30144167,0.47714388
298.374,298.86,1,1.134,-3.30144167,0.49263278
298.374,298.86,1,1.134,-3.30144167,0.10812169
298.374,298.86,1,1.134,-3.30144167,0.12361019
298.374,298.86,1,1.134,-3.30144167,0.1390991
298.374,298.86,1,1.134,-3.30144167,0.1141884
298.374,298.86,1,1.134,-3.30144167,0.17007731
298.374,298.86,1,1.134,-3.30144167,0.18116621
298.374,298.86,1,1.134,-3.30144167,0.60101112
298.374,298.86,1,1.134,-3.30144167,0.61614402
298.374,298.86,1,1.134,-3.30144167,0.63203293
298.374,298.86,1,1.134,-3.30144167,0.64712183
298.374,298.86,1,1.134,-3.30144167,0.66301074
298.374,298.86,1,1.134,-3.30144167,0.67849964
298.374,298.86,1,1.134,-3.30144167,0.69398811
298.374,298.86,1,1.134,-3.30144167,0.70947741
298.374,298.86,1,1.134,-3.30144167,0.72496636
298.374,298.86,1,1.134,-3.30144167,0.74041126
298.374,298.86,1,1.134,-3.30144167,0.71194417
298.374,298.86,1,1.134,-3.30144167,0.77143307
298.374,298.86,1,1.134,-3.30144167,0.78692198
298.374,298.86,1,1.134,-3.30144167,0.80241088
298.374,298.86,1,1.134,-3.30144167,0.81789979
298.374,298.86,1,1.134,-3.30144167,0.83338869
298.374,298.86,1,1.134,-3.30144167,0.84887719
298.374,298.86,1,1.134,-3.30144167,0.8643661
298.374,298.86,1,1.134,-3.30144167,0.8798114
298.374,298.86,1,1.134,-3.30144167,0.89134431
298.374,298.86,1,1.134,-3.30144167,0.91083321
298.374,298.86,1,1.134,-3.30144167,0.92632212
298.374,298.86,1,1.134,-3.30144167,0.94181102
298.374,298.86,1,1.134,-3.30144167,0.91729993
298.374,298.86,1,1.134,-3.30144167,0.97278883
298.374,298.86,1,1.134,-3.30144167,0.98827774
298.374,298.86,1,1.134,-3.30144167,1.00376664
298.374,298.86,1,1.134,-3.30144167,1.01921111
298.374,298.86,1,1.134,-3.30144167,1.03474441
298.374,298.86,1,1.134,-3.30144167,1.01023336
298.374,298.86,1,1.134,-3.30144167,1.06172226
298.374,298.86,1,1.134,-3.30144167,1.08121117
298.374,298.86,1,1.134,-3.30144167,1.09670007
298.374,298.86,1,1.134,-3.30144167,1.11218898
298.374,298.86,1,1.134,-3.30144167,1.12767788
298.374,298.86,1,1.134,-3.30144167,1.14316679
298.374,298.86,1,1.134,-3.30144167,1.11861169
298.374,298.86,1,1.134,-3.30144167,1.1741446
298.374,298.86,1,1.134,-3.30144167,1.1896331
298.374,298.86,1,1.134,-3.30144167,1.20112241
298.374,298.86,1,1.134,-3.30144167,1.22061131
298.374,298.86,1,1.134,-3.30144167,1.23610021
298.374,298.86,1,1.134,-3.30144167,1.21118912
298.374,298.86,1,1.134,-3.30144167,1.26707802
298.374,298.86,1,1.134,-3.30144167,1.28216693
298.374,298.86,1,1.134,-3.30144167,1.29801183
298.374,298.86,1,1.134,-3.30144167,1.31314474
298.374,298.86,1,1.134,-3.30144167,1.32903364
298.374,298.86,1,1.134,-3.30144167,1.34412211
298.374,298.86,1,1.134,-3.30144167,1.36001141
298.374,298.86,1,1.134,-3.30144167,1.37110036
298.374,298.86,1,1.134,-3.30144167,1.39098926
298.374,298.86,1,1.134,-3.30144167,1.40647817
298.374,298.86,1,1.134,-3.30144167,1.42196707
298.374,298.86,1,1.134,-3.30144167,1.43741198
298.374,298.86,1,1.134,-3.30144167,1.41294488
298.374,298.86,1,1.134,-3.30144167,1.46843379
298.374,298.86,1,1.134,-3.30144167,1.48392269
298.374,298.86,1,1.134,-3.30144167,1.4994116
298.374,298.86,1,1.134,-3.30144167,1.1149001
298.374,298.86,1,1.134,-3.30144167,1.13038941
298.374,298.86,1,1.134,-3.30144167,1.14187831
298.374,298.86,1,1.134,-3.30144167,1.16136722
298.374,298.86,1,1.134,-3.30144167,1.17681612
298.374,298.86,1,1.134,-3.30144167,1.19234103
298.374,298.86,1,1.134,-3.30144167,1.60783393
298.374,298.86,1,1.134,-3.30144167,1.62332283
298.374,298.86,1,1.134,-3.30144167,1.63881174
298.374,298.86,1,1.134,-3.30144167,1.61430064
298.374,298.86,1,1.134,-3.30144167,1.66978911
298.374,298.86,1,1.134,-3.30144167,1.68127841
298.374,298.86,1,1.134,-3.30144167,1.70076736
298.374,298.86,1,1.134,-3.30144167,1.71621626
298.374,298.86,1,1.134,-3.30144167,1.73174117
298.374,298.86,1,1.134,-3.30144167,1.74723407
298.374,298.86,1,1.134,-3.30144167,1.76272298
298.374,298.86,1,1.134,-3.30144167,1.77821188
298.374,298.86,1,1.134,-3.30144167,1.79370079
298.374,298.86,1,1.134,-3.30144167,1.80918969
298.374,298.86,1,1.134,-3.30144167,1.8246786
298.374,298.86,1,1.134,-3.30144167,1.8401671
298.374,298.86,1,1.134,-3.30144167,1.81161641
298.374,298.86,1,1.134,-3.30144167,1.87114131
298.374,298.86,1,1.134,-3.30144167,1.88663422
298.374,298.86,1,1.134,-3.30144167,1.90212312
298.374,298.86,1,1.134,-3.30144167,1.91761203
298.374,298.86,1,1.134,-3.30144167,1.93310093
298.374,298.86,1,1.134,-3.30144167,1.94818984
298.374,298.86,1,1.134,-3.30144167,1.96407874
298.374,298.86,1,1.134,-3.30144167,1.97916761
298.374,298.86,1,1.134,-3.30144167,1.99101611
298.374,298.86,1,1.134,-3.30144167,2.01014141
298.374,298.86,1,1.134,-3.26113386,0.04341414
298.374,298.86,1,1.134,-3.26113386,0.01894341
298.374,298.86,1,1.134,-3.26113386,0.07443231
298.374,298.86,1,1.134,-3.26113386,0.08992126
298.374,298.86,1,1.134,-3.26113386,0.10141016
298.374,298.86,1,1.134,-3.26113386,0.12089907
298.374,298.86,1,1.134,-3.26113386,0.13638797
298.374,298.86,1,1.134,-3.26113386,0.11187688
298.374,298.86,1,1.134,-3.26113386,0.16736178
298.374,298.86,1,1.134,-3.26113386,0.18281469
298.374,298.86,1,1.134,-3.26113386,0.19834319
298.374,298.86,1,1.134,-3.26113386,0.2138321
298.374,298.86,1,1.134,-3.26113386,0.2293214
298.374,298.86,1,1.134,-3.26113386,0.24481031
298.374,298.86,1,1.134,-3.26113386,0.26029921
298.374,298.86,1,1.134,-3.26113386,0.27178812
298.374,298.86,1,1.134,-3.26113386,0.29127702
298.374,298.86,1,1.134,-3.26113386,0.30676193
298.374,298.86,1,1.134,-3.26113386,0.32221483
298.374,298.86,1,1.134,-3.26113386,0.33774374
298.374,298.86,1,1.134,-3.26113386,0.31323264
298.374,298.86,1,1.134,-3.26113386,0.36872111
298.374,298.86,1,1.134,-3.26113386,0.38421041
298.374,298.86,1,1.134,-3.26113386,0.39969936
298.374,298.86,1,1.134,-3.26113386,0.41118826
298.374,298.86,1,1.134,-3.26113386,0.43067717
298.374,298.86,1,1.134,-3.26113386,0.44616607
298.374,298.86,1,1.134,-3.26113386,0.46161497
298.374,298.86,1,1.134,-3.26113386,0.47714388
298.374,298.86,1,1.134,-3.26113386,0.49263278
298.374,298.86,1,1.134,-3.26113386,0.10812169
298.374,298.86,1,1.134,-3.26113386,0.12361019
298.374,298.86,1,1.134,-3.26113386,0.1390991
298.374,298.86,1,1.134,-3.26113386,0.1141884
298.374,298.86,1,1.134,-3.26113386,0.17007731
298.374,298.86,1,1.134,-3.26113386,0.18116621
298.374,298.86,1,1.134,-3.26113386,0.60101112
298.374,298.86,1,1.134,-3.26113386,0.61614402
298.374,298.86,1,1.134,-3.26113386,0.63203293
298.374,298.86,1,1.134,-3.26113386,0.64712183
298.374,298.86,1,1.134,-3.26113386,0.66301074
298.374,298.86,1,1.134,-3.26113386,0.67849964
298.374,298.86,1,1.134,-3.26113386,0.69398811
298.374,298.86,1,1.134,-3.26113386,0.70947741
298.374,298.86,1,1.134,-3.26113386,0.72496636
298.374,298.86,1,1.134,-3.26113386,0.74041126
298.374,298.86,1,1.134,-3.26113386,0.71194417
298.374,298.86,1,1.134,-3.26113386,0.77143307
298.374,298.86,1,1.134,-3.26113386,0.78692198
298.374,298.86,1,1.134,-3.26113386,0.80241088
298.374,298.86,1,1.134,-3.26113386,0.81789979
298.374,298.86,1,1.134,-3.26113386,0.83338869
298.374,298.86,1,1.134,-3.26113386,0.84887719
298.374,298.86,1,1.134,-3.26113386,0.8643661
298.374,298.86,1,1.134,-3.26113386,0.8798114
298.374,298.86,1,1.134,-3.26113386,0.89134431
298.374,298.86,1,1.134,-3.26113386,0.91083321
298.374,298.86,1,1.134,-3.26113386,0.92632212
298.374,298.86,1,1.134,-3.26113386,0.94181102
298.374,298.86,1,1.134,-3.26113386,0.91729993
298.374,298.86,1,1.134,-3.26113386,0.97278883
298.374,298.86,1,1.134,-3.26113386,0.98827774
298.374,298.86,1,1.134,-3.26113386,1.00376664
298.374,298.86,1,1.134,-3.26113386,1.01921111
298.374,298.86,1,1.134,-3.26113386,1.03474441
298.374,298.86,1,1.134,-3.26113386,1.01023336
298.374,298.86,1,1.134,-3.26113386,1.06172226
298.374,298.86,1,1.134,-3.26113386,1.08121117
298.374,298.86,1,1.134,-3.26113386,1.09670007
298.374,298.86,1,1.134,-3.26113386,1.11218898
298.374,298.86,1,1.134,-3.26113386,1.12767788
298.374,298.86,1,1.134,-3.26113386,1.14316679
298.374,298.86,1,1.134,-3.26113386,1.11861169
298.374,298.86,1,1.134,-3.26113386,1.1741446
298.374,298.86,1,1.134,-3.26113386,1.1896331
298.374,298.86,1,1.134,-3.26113386,1.20112241
298.374,298.86,1,1.134,-3.26113386,1.22061131
298.374,298.86,1,1.134,-3.26113386,1.23610021
298.374,298.86,1,1.134,-3.26113386,1.21118912
298.374,298.86,1,1.134,-3.26113386,1.26707802
298.374,298.86,1,1.134,-3.26113386,1.28216693
298.374,298.86,1,1.134,-3.26113386,1.29801183
298.374,298.86,1,1.134,-3.26113386,1.31314474
298.374,298.86,1,1.134,-3.26113386,1.32903364
298.374,298.86,1,1.134,-3.26113386,1.34412211
298.374,298.86,1,1.134,-3.26113386,1.36001141
298.374,298.86,1,1.134,-3.26113386,1.37110036
298.374,298.86,1,1.134,-3.26113386,1.39098926
298.374,298.86,1,1.134,-3.26113386,1.40647817
298.374,298.86,1,1.134,-3.26113386,1.42196707
298.374,298.86,1,1.134,-3.26113386,1.43741198
298.374,298.86,1,1.134,-3.26113386,1.41294488
298.374,298.86,1,1.134,-3.26113386,1.46843379
298.374,298.86,1,1.134,-3.26113386,1.48392269
298.374,298.86,1,1.134,-3.26113386,1.4994116
298.374,298.86,1,1.134,-3.26113386,1.1149001
298.374,298.86,1,1.134,-3.26113386,1.13038941
298.374,298.86,1,1.134,-3.26113386,1.14187831
298.374,298.86,1,1.134,-3.26113386,1.16136722
298.374,298.86,1,1.134,-3.26113386,1.17681612
298.374,298.86,1,1.134,-3.26113386,1.19234103
298.374,298.86,1,1.134,-3.26113386,1.60783393
298.374,298.86,1,1.134,-3.26113386,1.62332283
298.374,298.86,1,1.134,-3.26113386,1.63881174
298.374,298.86,1,1.134,-3.26113386,1.61430064
298.374,298.86,1,1.134,-3.26113386,1.66978911
298.374,298.86,1,1.134,-3.26113386,1.68127841
298.374,298.86,1,1.134,-3.26113386,1.70076736
298.374,298.86,1,1.134,-3.26113386,1.71621626
298.374,298.86,1,1.134,-3.26113386,1.73174117
298.374,298.86,1,1.134,-3.26113386,1.74723407
298.374,298.86,1,1.134,-3.26113386,1.76272298
298.374,298.86,1,1.134,-3.26113386,1.77821188
298.374,298.86,1,1.134,-3.26113386,1.79370079
298.374,298.86,1,1.134,-3.26113386,1.80918969
298.374,298.86,1,1.134,-3.26113386,1.8246786
298.374,298.86,1,1.134,-3.26113386,1.8401671
298.374,298.86,1,1.134,-3.26113386,1.81161641
298.374,298.86,1,1.134,-3.26113386,1.87114131
298.374,298.86,1,1.134,-3.26113386,1.88663422
298.374,298.86,1,1.134,-3.26113386,1.90212312
298.374,298.86,1,1.134,-3.26113386,1.91761203
298.374,298.86,1,1.134,-3.26113386,1.93310093
298.374,298.86,1,1.134,-3.26113386,1.94818984
298.374,298.86,1,1.134,-3.26113386,1.96407874
298.374,298.86,1,1.134,-3.26113386,1.97916761
298.374,298.86,1,1.134,-3.26113386,1.99101611
298.374,298.86,1,1.134,-3.26113386,2.01014141
298.374,298.86,1,1.134,-3.22482201,0.04341414
298.374,298.86,1,1.134,-3.22482201,0.01894341
298.374,298.86,1,1.134,-3.22482201,0.07443231
298.374,298.86,1,1.134,-3.22482201,0.08992126
298.374,298.86,1,1.134,-3.22482201,0.10141016
298.374,298.86,1,1.134,-3.22482201,0.12089907
298.374,298.86,1,1.134,-3.22482201,0.13638797
298.374,298.86,1,1.134,-3.22482201,0.11187688
298.374,298.86,1,1.134,-3.22482201,0.16736178
298.374,298.86,1,1.134,-3.22482201,0.18281469
298.374,298.86,1,1.134,-3.22482201,0.19834319
298.374,298.86,1,1.134,-3.22482201,0.2138321
298.374,298.86,1,1.134,-3.22482201,0.2293214
298.374,298.86,1,1.134,-3.22482201,0.24481031
298.374,298.86,1,1.134,-3.22482201,0.26029921
298.374,298.86,1,1.134,-3.22482201,0.27178812
298.374,298.86,1,1.134,-3.22482201,0.29127702
298.374,298.86,1,1.134,-3.22482201,0.30676193
298.374,298.86,1,1.134,-3.22482201,0.32221483
298.374,298.86,1,1.134,-3.22482201,0.33774374
298.374,298.86,1,1.134,-3.22482201,0.31323264
298.374,298.86,1,1.134,-3.22482201,0.36872111
298.374,298.86,1,1.134,-3.22482201,0.38421041
298.374,298.86,1,1.134,-3.22482201,0.39969936
298.374,298.86,1,1.134,-3.22482201,0.41118826
298.374,298.86,1,1.134,-3.22482201,0.43067717
298.374,298.86,1,1.134,-3.22482201,0.44616607
298.374,298.86,1,1.134,-3.22482201,0.46161497
298.374,298.86,1,1.134,-3.22482201,0.47714388
298.374,298.86,1,1.134,-3.22482201,0.49263278
298.374,298.86,1,1.134,-3.22482201,0.10812169
298.374,298.86,1,1.134,-3.22482201,0.12361019
298.374,298.86,1,1.134,-3.22482201,0.1390991
298.374,298.86,1,1.134,-3.22482201,0.1141884
298.374,298.86,1,1.134,-3.22482201,0.17007731
298.374,298.86,1,1.134,-3.22482201,0.18116621
298.374,298.86,1,1.134,-3.22482201,0.60101112
298.374,298.86,1,1.134,-3.22482201,0.61614402
298.374,298.86,1,1.134,-3.22482201,0.63203293
298.374,298.86,1,1.134,-3.22482201,0.64712183
298.374,298.86,1,1.134,-3.22482201,0.66301074
298.374,298.86,1,1.134,-3.22482201,0.67849964
298.374,298.86,1,1.134,-3.22482201,0.69398811
298.374,298.86,1,1.134,-3.22482201,0.70947741
298.374,298.86,1,1.134,-3.22482201,0.72496636
298.374,298.86,1,1.134,-3.22482201,0.74041126
298.374,298.86,1,1.134,-3.22482201,0.71194417
298.374,298.86,1,1.134,-3.22482201,0.77143307
298.374,298.86,1,1.134,-3.22482201,0.78692198
298.374,298.86,1,1.134,-3.22482201,0.80241088
298.374,298.86,1,1.134,-3.22482201,0.81789979
298.374,298.86,1,1.134,-3.22482201,0.83338869
298.374,298.86,1,1.134,-3.22482201,0.84887719
298.374,298.86,1,1.134,-3.22482201,0.8643661
298.374,298.86,1,1.134,-3.22482201,0.8798114
298.374,298.86,1,1.134,-3.22482201,0.89134431
298.374,298.86,1,1.134,-3.22482201,0.91083321
298.374,298.86,1,1.134,-3.22482201,0.92632212
298.374,298.86,1,1.134,-3.22482201,0.94181102
298.374,298.86,1,1.134,-3.22482201,0.91729993
298.374,298.86,1,1.134,-3.22482201,0.97278883
298.374,298.86,1,1.134,-3.22482201,0.98827774
298.374,298.86,1,1.134,-3.22482201,1.00376664
298.374,298.86,1,1.134,-3.22482201,1.01921111
298.374,298.86,1,1.134,-3.22482201,1.03474441
298.374,298.86,1,1.134,-3.22482201,1.01023336
298.374,298.86,1,1.134,-3.22482201,1.06172226
298.374,298.86,1,1.134,-3.22482201,1.08121117
298.374,298.86,1,1.134,-3.22482201,1.09670007
298.374,298.86,1,1.134,-3.22482201,1.11218898
298.374,298.86,1,1.134,-3.22482201,1.12767788
298.374,298.86,1,1.134,-3.22482201,1.14316679
298.374,298.86,1,1.134,-3.22482201,1.11861169
298.374,298.86,1,1.134,-3.22482201,1.1741446
298.374,298.86,1,1.134,-3.22482201,1.1896331
298.374,298.86,1,1.134,-3.22482201,1.20112241
298.374,298.86,1,1.134,-3.22482201,1.22061131
298.374,298.86,1,1.134,-3.22482201,1.23610021
298.374,298.86,1,1.134,-3.22482201,1.21118912
298.374,298.86,1,1.134,-3.22482201,1.26707802
298.374,298.86,1,1.134,-3.22482201,1.28216693
298.374,298.86,1,1.134,-3.22482201,1.29801183
298.374,298.86,1,1.134,-3.22482201,1.31314474
298.374,298.86,1,1.134,-3.22482201,1.32903364
298.374,298.86,1,1.134,-3.22482201,1.34412211
